,Unnamed: 0,Unnamed: 0.1,SET,SMILES,pXC50,Gene_Symbol,pXC50_digits,pXC50_round,pXC50_quantiles,target3
16,16,28195712,train,<OPRD1>|O(C1=CC(C(N2[C@@H](CN([C@H](C2)C)CC=C)C)C=3C=CC(=CC3)C(=O)N(CC)CC)=CC=C1)C,7.97,OPRD1,<8><.><0>,<8>,<Q3>,<OPRD1>|7.97
17,17,6560592,train,<AR>|ClC=1C=CC(C(=O)N2C3=C(C(=C2C)CC(=O)O)C=C(OC)C=C3)=CC1,9.85387,AR,<9><.><9>,<10>,<Q4>,<AR>|9.85387
18,18,47010730,test,<NPY5R>|S(=O)(=O)(N1CC2(CCN(CC2)C(=O)NC3=NC4=C(C=C3)C=CC=C4)C=5C1=CC=CC5)C,8.21467,NPY5R,<8><.><2>,<8>,<Q3>,<NPY5R>|8.21467
19,19,35322831,test,<CSF1R>|ClC=1C=C2OC(=NC2=CC1)NC3=CC=C(C=4C=5C(=C(O)NC5)C=C(OCCCN)C4)C=C3,5.6,CSF1R,<5><.><6>,<6>,<Q2>,<CSF1R>|5.6
20,20,47240980,train,<SIGMAR1>|N1(C=C(CCCCN2CCC3(CC2)SCC4=C3C=CC=C4)C5=C1C=CC=C5)C6=CC=C(C=C6)F,9.85,SIGMAR1,<9><.><8>,<10>,<Q4>,<SIGMAR1>|9.85
21,21,34099959,train,<CYP19A1>|C1CC=2C=3N1C(CCC3C=C(C2)CC=4C=NC=CC4)=O,5.48,CYP19A1,<5><.><5>,<5>,<Q1>,<CYP19A1>|5.48
22,22,50378340,test,<VDR>|S(=O)(=O)(N1CCOCC1)C2=C(OC)C=CC(=C2)C(=O)NC3CN(CC3)CC4=CC=CC=C4,5.25,VDR,<5><.><2>,<5>,<Q2>,<VDR>|5.25
23,23,42386814,train,<CNR1>|N1(C(C(C2=CC=C(C=C2)Br)(C3=CC=C(C=C3)Br)NC1=O)=O)CCN4CCOCC4,7.15,CNR1,<7><.><2>,<7>,<Q3>,<CNR1>|7.15
24,24,42966915,train,<TACR1>|N12C([C@H](CC(N[C@@H](C(N[C@H](C(N(CC3=CC=CC=C3)C)=O)CC=4C=CC=CC4)=O)CC5=CN(C(=O)CCCCCCN)C6=C5C=CC=C6)=O)NC([C@@H]1C7CCC2CC7)=O)=O,7.68,TACR1,<7><.><7>,<8>,<Q2>,<TACR1>|7.68
25,25,49525099,train,<KCNH2>|FC(F)(F)C1=CC=C(NC(=O)CN2CCN(CCC2)CC=3NC=4C(N3)=CC=CC4)C=C1,5.3036400000000015,KCNH2,<5><.><3>,<5>,<Q2>,<KCNH2>|5.3036400000000015
26,26,60027923,train,<F10>|C(C(=O)N(CC=1C=CC=CC1)C=2C=C3O[C@@H](COC3=CC2)COC4=CC=C(C=C4)C(N)=N)(=O)O,5.9,F10,<5><.><9>,<6>,<Q1>,<F10>|5.9
27,27,13111740,train,<CASP1>|S(C1=CC(C(=O)O)=C(C=C1)O)(NCC=2C=CC(C(N[C@@H](CC(=O)O)C=O)=O)=CC2)(=O)=O,6.8,CASP1,<6><.><8>,<7>,<Q4>,<CASP1>|6.8
28,28,53538440,train,<EPHX2>|C12(NC(=O)NCCCCOCCCCC)CC3CC(C1)CC(C2)C3,7.3,EPHX2,<7><.><3>,<7>,<Q2>,<EPHX2>|7.3
29,29,27891230,train,<KCNH2>|C1(NC([C@@H]2CCC[C@H]2C3=NOC(C4=CC=CC=C4)=C3)=O)(C5=CC(=CC=C5)C(F)(F)F)CCC1,5.6,KCNH2,<5><.><6>,<6>,<Q2>,<KCNH2>|5.6
30,30,11744406,train,<DRD1>|C=1(C=2C(SC=3N(C1)C=CC3)=CC=C(C2)Cl)N4CCN(C)CCC4,8.23,DRD1,<8><.><2>,<8>,<Q4>,<DRD1>|8.23
31,31,31350188,train,<CA1>|C([C@]12C(CC(CC1)C2(C)C)=O)=S(O)(=NC3=CC=C(C=C3)S(=O)(=O)N)O,5.91,CA1,<5><.><9>,<6>,<Q2>,<CA1>|5.91
32,32,8825536,train,<HTR7>|N1([C@H]2C=3C=4C5=C(C2)C=CC=C5[C@H](N)C4C=CC3CC1)C,7.7447300000000014,HTR7,<7><.><7>,<8>,<Q3>,<HTR7>|7.7447300000000014
33,33,25029345,test,<CSF1R>|O=C1N(C(=O)C=2C1=CC=CC2)C=3C=C(O)C(=CC3)C(=O)O,5.6,CSF1R,<5><.><6>,<6>,<Q2>,<CSF1R>|5.6
34,34,31975375,valid,<CHRNA7>|C12CC(=CC(CNC1)C2)C3=CN=CC(=C3)OC(C)C,6.98,CHRNA7,<7><.><0>,<7>,<Q3>,<CHRNA7>|6.98
35,35,127811,train,<CHRM1>|S(=O)(=O)(N1CC(C1)C(=O)N2CCN(CC2)C=3C=CN=CC3)C=4C(OC(F)(F)F)=CC=CC4,5.60206,CHRM1,<5><.><6>,<6>,<Q1>,<CHRM1>|5.60206
36,36,64780580,train,<GSK3B>|S(C1=NN2C(=NN=C2C=C1)C=3C=CC(F)=CC3)C(C(OC)=O)C,5.91,GSK3B,<5><.><9>,<6>,<Q2>,<GSK3B>|5.91
37,37,9604915,train,<CTSK>|C=1C=C(C=2C=CC([C@H](N[C@@H](CC(F)(C)C)C(=O)NC3C(CN(CCC3)S(=O)(=O)C)=O)C(F)(F)F)=CC2)C=CC1S(C)(=O)=O,7.8,CTSK,<7><.><8>,<8>,<Q3>,<CTSK>|7.8
38,38,70530614,train,<TRPV1>|C(CCNC(C(C)C=1C=CC(=C(F)C1)N=S(O)(C)=O)=O)C2=CC=C(C=C2)Cl,6.87,TRPV1,<6><.><9>,<7>,<Q2>,<TRPV1>|6.87
39,39,22503720,train,<EGFR>|N1(C(=CSC1=N)C2=CC=C(C=C2)Cl)CC(N3CCN(CC3)C4=CC=CC=C4)=O,5.24,EGFR,<5><.><2>,<5>,<Q1>,<EGFR>|5.24
40,40,25347356,train,<HTR2A>|N=1C(=NOC1C)C=2C=C(C)C(=CC2)C3=CC=C(C(NC4=CC(OCCN(C)C)=C(C=C4)OC)=O)C=C3,7.3,HTR2A,<7><.><3>,<7>,<Q3>,<HTR2A>|7.3
41,41,62897627,train,<SIGMAR1>|C1(C(CCC2=C1C=CC=C2)C3CCN(CC3)CCC=4C=CC=CC4)=O,8.0,SIGMAR1,<8><.><0>,<8>,<Q3>,<SIGMAR1>|8.0
42,42,22049480,test,<SIGMAR1>|N#CC1=CC=C(OCC2CCN(CC2)CC3CC3)C=C1,8.0,SIGMAR1,<8><.><0>,<8>,<Q3>,<SIGMAR1>|8.0
43,43,4769779,valid,<S1PR1>|C1(=CC=2CCN(C2C=C1)C(=O)CCC(O)=O)C3=NOC(=N3)C=4C=CC(=CC4)OC(F)(F)F,7.17,S1PR1,<7><.><2>,<7>,<Q2>,<S1PR1>|7.17
44,44,978931,train,<F2>|N1(C(C(=NS(O)(=O)C)CC2=CC=CC=C2)=O)[C@H](C(=O)NCCCCN=C(N)N)CCC1,5.85,F2,<5><.><8>,<6>,<Q2>,<F2>|5.85
45,45,25667339,test,<KDR>|C1(O)=CC=C2C(=O)[C@](CC3=CC(=C(C=C3)O)O)(O)COC2=C1O,5.21,KDR,<5><.><2>,<5>,<Q1>,<KDR>|5.21
46,46,11333908,train,<KIT>|O=C(NC1=C2C(NC=C2)=NC=C1)C3CCC(CC3)C(N)C,5.9,KIT,<5><.><9>,<6>,<Q2>,<KIT>|5.9
47,47,63985308,train,<CRHR1>|C1=2C(C(N(CC)CCCC)=CC(=N1)C)=CC=CC2C3=C(C=C(C=C3)Cl)Cl,8.24,CRHR1,<8><.><2>,<8>,<Q4>,<CRHR1>|8.24
48,48,66967701,test,<DPP4>|C1(=CC(F)=C(C=C1F)C[C@H](CC(N2CCCN(CC2)CC)=O)N)F,5.19,DPP4,<5><.><2>,<5>,<Q1>,<DPP4>|5.19
49,49,8889335,train,<KIT>|C1(=CC=C(C=C1)N2CCN(CC2)C)C=3C=NN4C(=C(C=NC43)C=5C=CC(NC(=O)OCC(C)C)=CC5)N,7.05,KIT,<7><.><0>,<7>,<Q3>,<KIT>|7.05
50,50,33219108,valid,<HTR2A>|C1(=C2C(C3C(CC2(C=C3C)OC(C)=O)C)=C(O)N1CCCCN4CCN(CC4)C5=CC=CC=C5)O,6.54,HTR2A,<6><.><5>,<7>,<Q2>,<HTR2A>|6.54
51,51,55646875,valid,<DPP4>|FC1(F)CN(C(=O)CNC2[C@@H]3[C@H]2CN(C3)C=4N=CC(=CC4)C#N)[C@@H](C1)C#N,7.03152,DPP4,<7><.><0>,<7>,<Q2>,<DPP4>|7.03152
52,52,25591373,test,<OPRD1>|O1[C@@H]2[C@]34[C@](O)([C@H](N(CC3)CC5CC5)CC6=C4C1=C(O)C=C6)CC[C@H]2NC(=O)C=7C=CC=CC7,8.01233,OPRD1,<8><.><0>,<8>,<Q3>,<OPRD1>|8.01233
53,53,59190937,valid,<REN>|C1=CC=2C(=C(N(C2N=C1)C3=CC=CC=C3)OC4=CC=CC=C4F)C(N5CCNCC5)=O,5.3,REN,<5><.><3>,<5>,<Q1>,<REN>|5.3
54,54,59323861,train,<CDK1>|C12=NC(N3[C@@H](CO)CCC3)=NC(=C1N=CN2C(C)C)NCC=4C(C(F)(F)F)=CC=CC4,5.4,CDK1,<5><.><4>,<5>,<Q2>,<CDK1>|5.4
55,55,25827840,train,<AR>|C1(C(N=C(C(C1C2=C(C=C(C=C2)F)Cl)C#N)C)=CN3N=NN=C3)C(=O)OC,5.57,AR,<5><.><6>,<6>,<Q1>,<AR>|5.57
56,56,33532746,train,<SLC6A3>|N([C@H]1CCNC1)(CC2=CC=3C(C=C2)=CC=CC3)C,5.11351,SLC6A3,<5><.><1>,<5>,<Q1>,<SLC6A3>|5.11351
57,57,65325640,valid,<CCR2>|FC(F)(F)C=1C=C(C(=O)NCC(=O)N[C@H]([C@H](O)CCCC)CNCC2=C(C=C(C=C2)C)C)C=CC1,6.7447300000000014,CCR2,<6><.><7>,<7>,<Q2>,<CCR2>|6.7447300000000014
58,58,57731644,train,<AKT2>|FC=1C(C=2N=C3N(C2C4=NN5C(=NN=C5C=C4)C(CO)(C)C)CCC3)=CC=C(F)C1,5.1,AKT2,<5><.><1>,<5>,<Q2>,<AKT2>|5.1
59,59,17190421,train,<CNR2>|N1(C2=C(C(C(NN3CCCCC3)=O)=N1)CCCC4=C2C=CC(=C4)C)C=5C(=CC(=CC5)Cl)Cl,9.34,CNR2,<9><.><3>,<9>,<Q4>,<CNR2>|9.34
60,60,69398347,train,<MAPK14>|C1(C=2C3=C(N=CC2)C=CC=C3)=CNN=C1C4=CC=CC=C4,7.6,MAPK14,<7><.><6>,<8>,<Q3>,<MAPK14>|7.6
61,61,58296410,train,<KCNH2>|ClC1=CC=C(CCCCCN(CCCCCCC)CC)C=C1,6.910089999999999,KCNH2,<6><.><9>,<7>,<Q4>,<KCNH2>|6.910089999999999
62,62,57745180,test,<KDR>|N1C(C)=C(C(=C1/C=C/2\C(NC=3C2=CC=C(NC(NC4=CC=C(C=C4)OC)=O)C3)=O)C)CCC(O)=O,8.0,KDR,<8><.><0>,<8>,<Q4>,<KDR>|8.0
63,63,13573340,train,<KCNH2>|S1C(C2CCC(N3CC(NC(=O)CNC4=NOC=5C4=CC(=CC5)C(F)(F)F)C3)CC2)=CN=C1,7.79588,KCNH2,<7><.><8>,<8>,<Q4>,<KCNH2>|7.79588
64,64,32020964,test,<MAOB>|N1=C(N=NN1CCO)C=2C=CC(=CC2)C3=CC=CC=C3,6.02,MAOB,<6><.><0>,<6>,<Q2>,<MAOB>|6.02
65,65,29661071,train,<TACR1>|C(NC1(CCC(N2CCC3(CC2)COCC3)CC1)C=4C=CC=CC4)(C(C5=CC(C(F)(F)F)=CC(C(F)(F)F)=C5)C)=O,9.47,TACR1,<9><.><5>,<9>,<Q4>,<TACR1>|9.47
66,66,22039133,train,<HRH3>|C=1(C=C2SC(=NC2=NC1)N3CCC(CC3)N4CCCCC4)C=5C=NC(=CC5)NC(C)=O,7.7,HRH3,<7><.><7>,<8>,<Q2>,<HRH3>|7.7
67,67,48461636,test,<GRM5>|C=1C=CC(=NC1C)NC(C2=CC(=CC(=C2)F)F)=O,5.12,GRM5,<5><.><1>,<5>,<Q1>,<GRM5>|5.12
68,68,5267629,train,<CASP1>|O=C(NC1CCN(CC1)C(OCC)=O)C2CCN(C=3N=NC(N4CCOCC4)=CC3)CC2,5.1,CASP1,<5><.><1>,<5>,<Q1>,<CASP1>|5.1
69,69,31173085,train,<MET>|S1C2=C(C3=C1N=CN=C3N)C4=C(CC2)C=C(NC(=O)NC5=CC=CC=C5)C=C4,5.5,MET,<5><.><5>,<6>,<Q1>,<MET>|5.5
70,70,8277838,test,<CA1>|S(C=1C=CC(NC(N[C@H](C(O)=O)C)=S)=CC1)(=O)(=O)N,7.27,CA1,<7><.><3>,<7>,<Q4>,<CA1>|7.27
71,71,13932223,train,<MC4R>|ClC1=CC=C(C[C@@H](NC(=O)C2CCN(CC2)C)C(=O)N3CCN(C=4C(N(S(=O)(=O)C)CC5CC5)=CC=CC4)CC3)C=C1,7.92082,MC4R,<7><.><9>,<8>,<Q4>,<MC4R>|7.92082
72,72,4487761,train,<MMP9>|S1(N([C@@H](C(O)=NO)C)CCNC=2C1=CC=C(C3=CC=CC=C3)C2)(=O)=O,8.1,MMP9,<8><.><1>,<8>,<Q3>,<MMP9>|8.1
73,73,4573078,train,<CHRM1>|C12(C=3C(NC(O1)=O)=NC=CC3)CCN(CC2)CC4CCN(CC4)C(OCC)=O,6.6,CHRM1,<6><.><6>,<7>,<Q3>,<CHRM1>|6.6
74,74,59172746,valid,<PPARA>|C1=CC=CC(=C1)C=2OC(=C(N2)CCOC=3C=CC(=CC3)CN(CC4=C5C(=CC=C4)C=CC=C5)CC(O)=O)C,7.68,PPARA,<7><.><7>,<8>,<Q4>,<PPARA>|7.68
75,75,40417738,train,<MET>|FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OC)C=C1,5.6,MET,<5><.><6>,<6>,<Q2>,<MET>|5.6
76,76,33898022,test,<DRD1>|C1(=C2N(C=CC=C2)N=C1)C(=O)NCCCCN3CCN(CC3)C4=C(OC)C=CC=C4,5.82,DRD1,<5><.><8>,<6>,<Q2>,<DRD1>|5.82
77,77,43691595,train,<AR>|C1(C#N)=C(C=C(N2CCCCC2)N=C1)C(F)(F)F,6.68,AR,<6><.><7>,<7>,<Q2>,<AR>|6.68
78,78,3821794,train,<GSK3A>|ClC=1C=C(C(C=2N3N=CN=C3N=C(C2)C)C#N)C=CC1,5.238,GSK3A,<5><.><2>,<5>,<Q2>,<GSK3A>|5.238
79,79,14403697,train,<REN>|C(NC(C(NC([C@H](CC(NCC(CC)C)=O)O)CC(C)C)=O)CC#CCNC(=O)C)(C(CC1=C2C(C=CC=C2)=CC=C1)CC=3C=4C(=CC=CC4)C=CC3)=O,8.7,REN,<8><.><7>,<9>,<Q3>,<REN>|8.7
80,80,11811620,test,<MC4R>|ClC1=CC=C(C=2C(CCCN3CCN(CC(N4CCN(CC4)C(C)C)C5=CC=C(F)C=C5)CC3)=CC=CC2)C=C1,7.274089999999997,MC4R,<7><.><3>,<7>,<Q3>,<MC4R>|7.274089999999998
81,81,49560456,train,<ESR2>|[C@]12([C@H](C3=CC=C4C(=C3CC1)C=CC(O)=C4)CC[C@H]2O)C,7.62,ESR2,<7><.><6>,<8>,<Q3>,<ESR2>|7.62
82,82,3080588,train,<CNR2>|C1C2CC3CC1CC(C3)(C2)NC(C4=CN(C5=C(C4=O)C(=NO5)C)CCCCC)=O,7.59,CNR2,<7><.><6>,<8>,<Q3>,<CNR2>|7.59
83,83,26302221,train,<CNR1>|C1C[C@H]2C(OC3=C(C(=CC(CCCCC)=C3)SC)[C@@H]2C=C1C)(C)C,6.02,CNR1,<6><.><0>,<6>,<Q1>,<CNR1>|6.02
84,84,57089802,train,<EGFR>|C=1C=C2C(=C(C=NC2=CC1C3=CC=C(C=C3)CN4CCOCC4)C#N)N[C@@H]5C[C@H]5C6=CC=CC=C6,7.1,EGFR,<7><.><1>,<7>,<Q3>,<EGFR>|7.1
85,85,23562031,train,<GSK3A>|ClC1=CC=C(C2C(C(=O)C(=C(C2)C3=CC=CC=C3)C#N)C(=O)C=4C=CC=CC4)C=C1,5.4,GSK3A,<5><.><4>,<5>,<Q2>,<GSK3A>|5.4
86,86,57064702,test,<DRD1>|C=1C=C2C(=CC1Cl)N=C(N3CCN(CC3)C)C=4C(=CC=CC4)N2NC(=O)C5=C(C=CC=C5)N6CCN(CC6)C,6.63,DRD1,<6><.><6>,<7>,<Q3>,<DRD1>|6.63
87,87,53175314,valid,<MCHR1>|FC(F)(F)C1=CC=C(N2C=C(CN3CCC(NC(=O)NC(CN4N=CC=C4)C5=CC=CC=C5)CC3)C=C2)C=C1,7.72125,MCHR1,<7><.><7>,<8>,<Q3>,<MCHR1>|7.72125
88,88,44452037,test,<CDK2>|C1(=NNC=2C=C(C=CC12)C3=CC=C(C(=C3)F)N)C=4NC5=C(N4)C(=CC=C5)N6CCN(CC6)C,5.76,CDK2,<5><.><8>,<6>,<Q2>,<CDK2>|5.76
89,89,27260370,test,<PTGS2>|N1(C(C=C(C=2C=C(C(O)=CC2)C(O)=O)C=C1)=O)C(F)F,6.01,PTGS2,<6><.><0>,<6>,<Q2>,<PTGS2>|6.01
90,90,67912153,valid,<F10>|N1(C=NC2=C1C=CC(C(=N)N)=C2)CC(NC=3C=CC(=CC3)C4=CC=CC=C4)=O,5.41,F10,<5><.><4>,<5>,<Q1>,<F10>|5.41
91,91,1996082,valid,<ADRA1A>|N1(C(NC=2C(C1=O)=CC=C(C#N)C2)=O)CCN3C[C@H]4C=5C(=C(OC)C=CC5)CC[C@H]4C3,10.05,ADRA1A,<1><0><.><1>,<10>,<Q4>,<ADRA1A>|10.05
92,92,46838158,test,<PLK1>|FC=1C=C(C(=O)NC2=CC=3C(=NNC3)C=C2)C=CC1,5.1,PLK1,<5><.><1>,<5>,<Q2>,<PLK1>|5.1
93,93,39830252,test,<OPRM1>|O=C1N(C2CC2)C=3C(N1CCN4CCC(N(C5=CC=CC=C5)C(OCC)=O)CC4)=CC=CC3,8.52288,OPRM1,<8><.><5>,<9>,<Q4>,<OPRM1>|8.52288
94,94,35196244,train,<GRM5>|FCCOCCO/N=C/1\CCC=C(C1)C#CC2=NC(=CC=C2)C,7.57187,GRM5,<7><.><6>,<8>,<Q4>,<GRM5>|7.57187
95,95,46753504,test,<PIK3CA>|S(=O)(N(/N=C/C1=C2N(N=C1)C=CC(=C2)C#N)C)(=O)C3=C(C=CC(=C3)C(OC)=O)C,6.0,PIK3CA,<6><.><0>,<6>,<Q2>,<PIK3CA>|6.0
96,96,717238,valid,<PIK3CA>|N1=CN=C2N(N=C(C=3C=CC=4C(C3)=NC=CN4)C2=C1N)C(C)C,6.69,PIK3CA,<6><.><7>,<7>,<Q2>,<PIK3CA>|6.69
97,97,20886127,test,<ADORA2A>|S1C2=C(CCCC2)C3=C1N=C(N=C3OCC#C)C4=CC=CC=C4,8.52288,ADORA2A,<8><.><5>,<9>,<Q4>,<ADORA2A>|8.52288
98,98,1464428,train,<ADORA2A>|N1C(=NN=C1CC=2C=C(Br)C=CC2)C3=CC(OC)=CC=C3,8.0,ADORA2A,<8><.><0>,<8>,<Q4>,<ADORA2A>|8.0
99,99,65170762,train,<JAK3>|C1(=NC(N[C@H](C2=CC=CC=C2)C)=CC=N1)N3C=NC=4C3=CN=CC4,7.68,JAK3,<7><.><7>,<8>,<Q4>,<JAK3>|7.68
