values,SMILES,SET,Task,pXC50,target3,smiles
3.7,<Lipo>|COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(F)ccn34)N5CCN(CC5)C(=O)C,valid,Lipo,0.8662207358,<Lipo>|0.8662207357859533,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(F)ccn34)N5CCN(CC5)C(=O)C
2.49,<Lipo>|Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,train,Lipo,0.6638795987,<Lipo>|0.6638795986622075,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3
1.89,<Lipo>|OC1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,valid,Lipo,0.5635451505,<Lipo>|0.5635451505016722,OC1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
1.52,<Lipo>|C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc3ccccc3,train,Lipo,0.5016722408,<Lipo>|0.5016722408026756,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc3ccccc3
2.2,<Lipo>|O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,train,Lipo,0.6153846154,<Lipo>|0.6153846153846154,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N
2.27,<Lipo>|C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6,train,Lipo,0.627090301,<Lipo>|0.6270903010033445,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6
-6.69,<FreeS>|CC(=O)O,valid,FreeSolv,0.6258780037,<FreeSolv>|0.6258780036968576,CC(=O)O
-4.77,<FreeS>|Cc1cccnc1,train,FreeSolv,0.696857671,<FreeSolv>|0.6968576709796672,Cc1cccnc1
0.44,<Lipo>|CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,train,Lipo,0.3210702341,<Lipo>|0.3210702341137124,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
-1.01,<ESOL>|CC(C)COC=O,train,ESOL,0.8034901366,<ESOL>|0.8034901365705613,CC(C)COC=O
3.31,<Lipo>|CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,train,Lipo,0.8010033445,<Lipo>|0.8010033444816054,CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2
2.4,<Lipo>|CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3S(=O)(=O)C)cn2,train,Lipo,0.6488294314,<Lipo>|0.6488294314381271,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3S(=O)(=O)C)cn2
1.13,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,train,Lipo,0.4364548495,<Lipo>|0.4364548494983277,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F
1.82,<Lipo>|COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,train,Lipo,0.5518394649,<Lipo>|0.5518394648829432,COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2
1.67,<Lipo>|Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C,train,Lipo,0.5267558528,<Lipo>|0.5267558528428093,Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C
1.91,<Lipo>|NC(=N)Nc1oc2ccccc2n1,train,Lipo,0.5668896321,<Lipo>|0.5668896321070234,NC(=N)Nc1oc2ccccc2n1
3.6,<Lipo>|CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1,test,Lipo,0.8494983278,<Lipo>|0.8494983277591974,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1
-3.79,<ESOL>|Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,train,ESOL,0.5925644917,<ESOL>|0.5925644916540211,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
-1.14,<ESOL>|CC(C)CCCO,train,ESOL,0.7936267071,<ESOL>|0.7936267071320181,CC(C)CCCO
1.03,<Lipo>|C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F,test,Lipo,0.4197324415,<Lipo>|0.4197324414715719,C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F
2.39,<Lipo>|Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1,train,Lipo,0.6471571906,<Lipo>|0.6471571906354515,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1
0.93,<FreeS>|C=CCC=C,train,FreeSolv,0.9075785582,<FreeSolv>|0.9075785582255084,C=CCC=C
3.1,<Lipo>|C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5,valid,Lipo,0.7658862876,<Lipo>|0.765886287625418,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5
3.37,<Lipo>|COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,test,Lipo,0.8110367893,<Lipo>|0.8110367892976589,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35
2.98,<Lipo>|Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,valid,Lipo,0.745819398,<Lipo>|0.745819397993311,Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2
3.52,<Lipo>|Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,test,Lipo,0.8361204013,<Lipo>|0.8361204013377928,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
0.1,<Lipo>|CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,test,Lipo,0.2642140468,<Lipo>|0.2642140468227424,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
-2.56,<ESOL>|CC1=C(CCCO1)C(=O)Nc2ccccc2 ,test,ESOL,0.6858877086,<ESOL>|0.6858877086494688,CC1=C(CCCO1)C(=O)Nc2ccccc2 
2.99,<Lipo>|COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,train,Lipo,0.7474916388,<Lipo>|0.7474916387959867,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1
0.85,<ESOL>|CCOC(=O)N,test,ESOL,0.9446130501,<ESOL>|0.9446130500758724,CCOC(=O)N
-1.38,<ESOL>|Cc1ccc(O)cc1C,train,ESOL,0.7754172989,<ESOL>|0.7754172989377844,Cc1ccc(O)cc1C
0.34,<Lipo>|CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,train,Lipo,0.3043478261,<Lipo>|0.3043478260869565,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1
-0.09,<Lipo>|CN1C(=O)N(C)c2nc[nH]c2C1=O,train,Lipo,0.2324414716,<Lipo>|0.2324414715719063,CN1C(=O)N(C)c2nc[nH]c2C1=O
3.6,<Lipo>|Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,train,Lipo,0.8494983278,<Lipo>|0.8494983277591974,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N
2.88,<Lipo>|CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,train,Lipo,0.72909699,<Lipo>|0.7290969899665551,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C
1.36,<Lipo>|CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O,train,Lipo,0.474916388,<Lipo>|0.4749163879598662,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O
2,<Lipo>|CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,train,Lipo,0.5819397993,<Lipo>|0.5819397993311037,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5
-1.708,<ESOL>|O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,train,ESOL,0.7505311077,<ESOL>|0.7505311077389984,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
1,<Lipo>|Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O,test,Lipo,0.4147157191,<Lipo>|0.4147157190635451,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O
-0.1,<Lipo>|CC(C)(C)c1ccc(cc1)C2=NC(=O)C(CC(=O)O)S2,train,Lipo,0.2307692308,<Lipo>|0.2307692307692307,CC(C)(C)c1ccc(cc1)C2=NC(=O)C(CC(=O)O)S2
3.1,<Lipo>|C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F,valid,Lipo,0.7658862876,<Lipo>|0.765886287625418,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F
2.47,<Lipo>|CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3,valid,Lipo,0.6605351171,<Lipo>|0.6605351170568563,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3
1.3,<Lipo>|O[C@@H](CNCCc1ccc(CNCCc2ccccc2F)cc1)c3ccc(O)c4NC(=O)Sc34,train,Lipo,0.4648829431,<Lipo>|0.4648829431438127,O[C@@H](CNCCc1ccc(CNCCc2ccccc2F)cc1)c3ccc(O)c4NC(=O)Sc34
3.2,<Lipo>|CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N,valid,Lipo,0.7826086957,<Lipo>|0.7826086956521738,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N
2.87,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,test,Lipo,0.7274247492,<Lipo>|0.7274247491638797,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
2.97,<Lipo>|NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,train,Lipo,0.7441471572,<Lipo>|0.7441471571906355,NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1
-0.8,<FreeS>|COC(C(F)(F)F)(OC)OC,train,FreeSolv,0.8436229205,<FreeSolv>|0.8436229205175599,COC(C(F)(F)F)(OC)OC
-6.72,<FreeS>|COC(=O)CC#N,train,FreeSolv,0.6247689464,<FreeSolv>|0.6247689463955637,COC(=O)CC#N
0.78,<Lipo>|C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3,valid,Lipo,0.3779264214,<Lipo>|0.3779264214046822,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3
3.9,<Lipo>|CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,valid,Lipo,0.8996655518,<Lipo>|0.899665551839465,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1
1.5,<Lipo>|NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,train,Lipo,0.4983277592,<Lipo>|0.4983277591973244,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
1.88,<Lipo>|CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,train,Lipo,0.5618729097,<Lipo>|0.5618729096989966,CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2
3.07,<Lipo>|COc1cc(Nc2cc(Nc3c(Cl)ccc4OCOc34)ncn2)cc(OC)c1OC,train,Lipo,0.7608695652,<Lipo>|0.7608695652173914,COc1cc(Nc2cc(Nc3c(Cl)ccc4OCOc34)ncn2)cc(OC)c1OC
1.1,<Lipo>|COc1cc(F)ccc1c2cncc(c2)C3CCCN3,train,Lipo,0.4314381271,<Lipo>|0.431438127090301,COc1cc(F)ccc1c2cncc(c2)C3CCCN3
1.91,<Lipo>|C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N,train,Lipo,0.5668896321,<Lipo>|0.5668896321070234,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N
-0.04,<Lipo>|CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,train,Lipo,0.2408026756,<Lipo>|0.2408026755852843,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1
-0.07,<Lipo>|CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,test,Lipo,0.2357859532,<Lipo>|0.2357859531772575,CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1
0.12,<Lipo>|O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,train,Lipo,0.2675585284,<Lipo>|0.2675585284280936,O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
2.6,<Lipo>|C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,train,Lipo,0.6822742475,<Lipo>|0.6822742474916388,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4
-2.98,<ESOL>|CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,train,ESOL,0.6540212443,<ESOL>|0.6540212443095599,CN(C)C(=O)C(c1ccccc1)c2ccccc2 
-4.16,<FreeS>|C[C@@H](C(F)(F)F)O,train,FreeSolv,0.7194085028,<FreeSolv>|0.7194085027726431,C[C@@H](C(F)(F)F)O
1.07,<FreeS>|c1ccc(c(c1)C(F)(F)F)C(F)(F)F,train,FreeSolv,0.912754159,<FreeSolv>|0.9127541589648798,c1ccc(c(c1)C(F)(F)F)C(F)(F)F
2.08,<Lipo>|C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F,train,Lipo,0.5953177258,<Lipo>|0.5953177257525084,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F
1.6,<Lipo>|COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C(C)C)c2ccccc2,train,Lipo,0.5150501672,<Lipo>|0.5150501672240803,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C(C)C)c2ccccc2
2.1,<Lipo>|CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,train,Lipo,0.5986622074,<Lipo>|0.5986622073578596,CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
-3.81,<ESOL>|CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,train,ESOL,0.591047041,<ESOL>|0.5910470409711683,CCOc2ccc1nc(sc1c2)S(N)(=O)=O 
2.35,<Lipo>|CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,train,Lipo,0.6404682274,<Lipo>|0.6404682274247492,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5
2.71,<Lipo>|CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,train,Lipo,0.7006688963,<Lipo>|0.7006688963210702,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
0.31,<Lipo>|N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,train,Lipo,0.2993311037,<Lipo>|0.2993311036789298,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F
3.33,<Lipo>|O=C1C=COc2cc(OCc3ccccc3)ccc12,train,Lipo,0.8043478261,<Lipo>|0.8043478260869565,O=C1C=COc2cc(OCc3ccccc3)ccc12
3.43,<Lipo>|Cc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(C)cc3,train,Lipo,0.8210702341,<Lipo>|0.8210702341137124,Cc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(C)cc3
1.83,<FreeS>|CC,train,FreeSolv,0.9408502773,<FreeSolv>|0.9408502772643252,CC
0.47,<ESOL>|CCC(C)O,train,ESOL,0.9157814871,<ESOL>|0.9157814871016692,CCC(C)O
-5,<ESOL>|C1c2ccccc2c3ccccc13,train,ESOL,0.5007587253,<ESOL>|0.5007587253414263,C1c2ccccc2c3ccccc13
1.2,<Lipo>|Cc1oc(cc1)c2ccc(cc2F)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@@H](N)C4,train,Lipo,0.4481605351,<Lipo>|0.4481605351170569,Cc1oc(cc1)c2ccc(cc2F)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@@H](N)C4
-4.1,<ESOL>|CCCCCCCCCC(=O)OCC,valid,ESOL,0.5690440061,<ESOL>|0.5690440060698027,CCCCCCCCCC(=O)OCC
2.24,<Lipo>|CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1,valid,Lipo,0.6220735786,<Lipo>|0.6220735785953178,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1
0.15,<ESOL>|CCC(C)(C)O,train,ESOL,0.8915022762,<ESOL>|0.8915022761760242,CCC(C)(C)O
-1.21,<FreeS>|Cc1cccc(c1C)C,train,FreeSolv,0.8284658041,<FreeSolv>|0.8284658040665434,Cc1cccc(c1C)C
-0.02,<ESOL>|NC(=O)CCl ,valid,ESOL,0.8786039454,<ESOL>|0.8786039453717753,NC(=O)CCl 
2.1,<Lipo>|Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O,train,Lipo,0.5986622074,<Lipo>|0.5986622073578596,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O
0.1,<FreeS>|C(=C(Cl)Cl)(Cl)Cl,train,FreeSolv,0.8768946396,<FreeSolv>|0.876894639556377,C(=C(Cl)Cl)(Cl)Cl
2.66,<Lipo>|CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,train,Lipo,0.6923076923,<Lipo>|0.6923076923076923,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4
1.55,<Lipo>|NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,train,Lipo,0.5066889632,<Lipo>|0.5066889632107023,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1
1.85,<Lipo>|Nc1c2C(=O)N(Cc2nc3c(cccc13)c4ncccn4)C5CCC5,test,Lipo,0.5568561873,<Lipo>|0.5568561872909699,Nc1c2C(=O)N(Cc2nc3c(cccc13)c4ncccn4)C5CCC5
2.93,<FreeS>|CC(C)CCC(C)(C)C,train,FreeSolv,0.9815157116,<FreeSolv>|0.9815157116451017,CC(C)CCC(C)(C)C
3.1,<Lipo>|O=C(Nc1ccncc1)c2cccc3ccccc23,test,Lipo,0.7658862876,<Lipo>|0.765886287625418,O=C(Nc1ccncc1)c2cccc3ccccc23
-3.03,<ESOL>|CCCC(=C)C,train,ESOL,0.6502276176,<ESOL>|0.6502276176024279,CCCC(=C)C
2.74,<Lipo>|Cc1ccc(cc1)S(=O)(=O)c2ccccc2,train,Lipo,0.7056856187,<Lipo>|0.705685618729097,Cc1ccc(cc1)S(=O)(=O)c2ccccc2
-1.52,<ESOL>|CC(C)CCOC=O,train,ESOL,0.7647951442,<ESOL>|0.7647951441578148,CC(C)CCOC=O
3.7,<Lipo>|CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(C)on3,test,Lipo,0.8662207358,<Lipo>|0.8662207357859533,CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(C)on3
4.5,<Lipo>|OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F,train,Lipo,1,<Lipo>|1.0,OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F
3.8,<Lipo>|CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O,train,Lipo,0.8829431438,<Lipo>|0.8829431438127091,CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O
2.6,<Lipo>|CCCN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)n2,valid,Lipo,0.6822742475,<Lipo>|0.6822742474916388,CCCN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)n2
1.98,<Lipo>|CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,train,Lipo,0.5785953177,<Lipo>|0.5785953177257526,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
3.43,<Lipo>|COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,train,Lipo,0.8210702341,<Lipo>|0.8210702341137124,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1
